Step,Row,Column,Heading,Left Wall,Front Wall,Right Wall
0,0,0,S,N,Y,Y
1,0,0,W,Y,Y,Y
2,0,0,N,Y,Y,N
3,0,0,E,Y,N,Y
4,0,1,E,Y,N,Y
5,0,1,S,N,Y,N
6,0,1,W,Y,N,Y
7,0,1,N,N,Y,N
8,0,1,E,Y,N,Y
9,0,2,E,Y,N,Y
10,0,2,S,N,Y,N
11,0,2,W,Y,N,Y
12,0,2,N,N,Y,N
13,0,2,E,Y,N,Y
14,0,3,E,Y,N,Y
15,0,3,S,N,Y,N
16,0,3,W,Y,N,Y
17,0,3,N,N,Y,N
18,0,3,E,Y,N,Y
19,0,4,E,Y,N,Y
20,0,4,S,N,Y,N
21,0,4,W,Y,N,Y
22,0,4,N,N,Y,N
23,0,4,E,Y,N,Y
24,0,5,E,Y,N,Y
25,0,5,S,N,Y,N
26,0,5,W,Y,N,Y
27,0,5,N,N,Y,N
28,0,5,E,Y,N,Y
29,0,6,E,Y,N,Y
30,0,6,S,N,Y,N
31,0,6,W,Y,N,Y
32,0,6,N,N,Y,N
33,0,6,E,Y,N,Y
34,0,7,E,Y,N,Y
35,0,7,S,N,Y,N
36,0,7,W,Y,N,Y
37,0,7,N,N,Y,N
38,0,7,E,Y,N,Y
39,0,8,E,Y,Y,N
40,0,8,S,Y,N,N
41,0,8,W,N,N,Y
42,0,8,N,N,Y,Y
43,0,8,E,Y,Y,N
44,0,8,S,Y,N,N
45,1,8,S,Y,N,Y
46,1,8,W,N,Y,N
47,1,8,N,Y,N,Y
48,1,8,E,N,Y,N
49,1,8,S,Y,N,Y
50,2,8,S,Y,N,Y
51,2,8,W,N,Y,N
52,2,8,N,Y,N,Y
53,2,8,E,N,Y,N
54,2,8,S,Y,N,Y
55,3,8,S,Y,N,Y
56,3,8,W,N,Y,N
57,3,8,N,Y,N,Y
58,3,8,E,N,Y,N
59,3,8,S,Y,N,Y
60,4,8,S,Y,Y,N
61,4,8,W,Y,N,N
62,4,8,N,N,N,Y
63,4,8,E,N,Y,Y
64,4,8,S,Y,Y,N
65,4,8,W,Y,N,N
66,4,7,W,Y,N,Y
67,4,7,N,N,Y,N
68,4,7,E,Y,N,Y
69,4,7,S,N,Y,N
70,4,7,W,Y,N,Y
71,4,6,W,Y,N,Y
72,4,6,N,N,Y,N
73,4,6,E,Y,N,Y
74,4,6,S,N,Y,N
75,4,6,W,Y,N,Y
76,4,5,W,Y,N,Y
77,4,5,N,N,Y,N
78,4,5,E,Y,N,Y
79,4,5,S,N,Y,N
80,4,5,W,Y,N,Y
81,4,4,W,Y,N,Y
82,4,4,N,N,Y,N
83,4,4,E,Y,N,Y
84,4,4,S,N,Y,N
85,4,4,W,Y,N,Y
86,4,3,W,Y,N,Y
87,4,3,N,N,Y,N
88,4,3,E,Y,N,Y
89,4,3,S,N,Y,N
90,4,3,W,Y,N,Y
91,4,2,W,Y,N,Y
92,4,2,N,N,Y,N
93,4,2,E,Y,N,Y
94,4,2,S,N,Y,N
95,4,2,W,Y,N,Y
96,4,1,W,Y,N,Y
97,4,1,N,N,Y,N
98,4,1,E,Y,N,Y
99,4,1,S,N,Y,N
100,4,1,W,Y,N,Y
101,4,0,W,Y,Y,N
102,4,0,N,Y,N,N
103,4,0,E,N,N,Y
104,4,0,S,N,Y,Y
105,4,0,W,Y,Y,N
106,4,0,N,Y,N,N
107,3,0,N,Y,N,Y
108,3,0,E,N,Y,N
109,3,0,S,Y,N,Y
110,3,0,W,N,Y,N
111,3,0,N,Y,N,Y
112,2,0,N,Y,N,Y
113,2,0,E,N,Y,N
114,2,0,S,Y,N,Y
115,2,0,W,N,Y,N
116,2,0,N,Y,N,Y
117,1,0,N,Y,Y,N
118,1,0,E,Y,N,N
119,1,0,S,N,N,Y
120,1,0,W,N,Y,Y
121,1,0,N,Y,Y,N
122,1,0,E,Y,N,N
123,1,1,E,Y,N,Y
124,1,1,S,N,Y,N
125,1,1,W,Y,N,Y
126,1,1,N,N,Y,N
127,1,1,E,Y,N,Y
128,1,2,E,Y,N,Y
129,1,2,S,N,Y,N
130,1,2,W,Y,N,Y
131,1,2,N,N,Y,N
132,1,2,E,Y,N,Y
133,1,3,E,Y,N,Y
134,1,3,S,N,Y,N
135,1,3,W,Y,N,Y
136,1,3,N,N,Y,N
137,1,3,E,Y,N,Y
138,1,4,E,Y,N,Y
139,1,4,S,N,Y,N
140,1,4,W,Y,N,Y
141,1,4,N,N,Y,N
142,1,4,E,Y,N,Y
143,1,5,E,Y,N,Y
144,1,5,S,N,Y,N
145,1,5,W,Y,N,Y
146,1,5,N,N,Y,N
147,1,5,E,Y,N,Y
148,1,6,E,Y,N,Y
149,1,6,S,N,Y,N
150,1,6,W,Y,N,Y
151,1,6,N,N,Y,N
152,1,6,E,Y,N,Y
153,1,7,E,Y,Y,N
154,1,7,S,Y,N,N
